CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
44091,31,Female,35,5,0,21,Standard,Monthly,837,23,1
59994,33,Male,37,15,10,24,Basic,Quarterly,967,24,1
40469,28,Female,31,19,9,10,Premium,Monthly,860,3,0
41710,50,Male,23,17,2,10,Standard,Quarterly,409,21,0
29583,64,Female,47,2,10,8,Standard,Quarterly,174,27,1
50433,52,Female,60,18,0,28,Basic,Quarterly,388,11,1
34060,39,Male,8,29,2,2,Premium,Monthly,484,8,0
22802,29,Female,13,9,8,8,Premium,Quarterly,345,6,0
9619,43,Female,29,5,6,11,Premium,Monthly,619,23,0
5188,42,Male,18,13,0,23,Standard,Monthly,734,3,0
7758,38,Male,21,16,1,15,Basic,Quarterly,760,10,0
64066,32,Male,28,10,7,17,Premium,Quarterly,226,14,1
14977,38,Male,51,24,5,13,Standard,Monthly,895,13,0
59939,63,Male,39,6,9,30,Premium,Quarterly,648,27,1
22225,63,Female,25,10,0,13,Standard,Quarterly,252,29,0
50352,38,Male,49,10,10,29,Basic,Quarterly,423,19,1
18864,20,Female,20,26,7,25,Basic,Quarterly,874,27,0
36128,50,Female,20,11,6,8,Standard,Quarterly,950,30,0
26049,27,Male,40,1,2,12,Premium,Annual,813,10,0
19445,37,Female,56,11,4,18,Premium,Quarterly,457,22,0
61325,32,Female,60,5,4,25,Premium,Annual,122,24,1
13462,63,Male,17,29,7,4,Premium,Monthly,839,24,0
40562,30,Female,44,28,5,22,Standard,Annual,184,20,1
39267,29,Male,9,25,3,23,Standard,Quarterly,139,28,0
47198,52,Female,21,30,10,22,Premium,Monthly,107,2,1
59679,33,Female,49,28,5,24,Basic,Monthly,243,15,1
22643,37,Female,21,4,2,22,Basic,Monthly,168,17,1
1454,42,Female,2,19,3,0,Premium,Annual,676,30,0
32535,32,Female,19,25,2,23,Standard,Monthly,295,7,1
38703,46,Female,46,21,5,23,Basic,Annual,997,20,1
48731,57,Female,52,2,8,13,Premium,Annual,635,30,1
4511,50,Female,37,21,4,27,Basic,Monthly,305,30,1
43587,20,Female,5,19,7,8,Basic,Monthly,418,12,0
47749,65,Female,4,17,1,25,Premium,Annual,393,17,1
15551,55,Female,46,6,9,14,Standard,Monthly,560,2,0
29286,27,Male,59,29,6,18,Premium,Monthly,129,20,1
24811,48,Male,22,19,1,19,Basic,Annual,422,25,0
27358,23,Male,50,12,2,20,Premium,Quarterly,890,18,0
59115,26,Female,13,30,4,28,Basic,Monthly,163,28,1
42022,38,Male,5,2,9,28,Standard,Quarterly,750,13,0
48402,65,Male,46,3,7,10,Standard,Annual,218,5,1
62887,20,Female,47,24,8,21,Basic,Monthly,646,1,1
12554,58,Male,42,13,0,19,Basic,Quarterly,151,9,0
40466,60,Female,57,2,3,0,Premium,Annual,554,19,0
42328,60,Female,30,13,9,6,Basic,Annual,366,9,0
54316,51,Female,32,11,1,29,Standard,Quarterly,379,29,1
33466,36,Female,43,6,8,2,Basic,Monthly,344,4,0
42111,57,Male,14,16,3,20,Basic,Annual,935,10,0
29599,42,Male,57,3,3,21,Basic,Annual,898,23,0
33872,33,Male,47,14,9,9,Premium,Annual,259,25,0
1600,35,Female,37,23,1,0,Premium,Annual,335,4,0
24613,37,Female,47,26,5,9,Premium,Annual,473,22,0
51790,42,Male,31,27,8,29,Premium,Monthly,843,22,1
12476,29,Male,22,10,8,10,Premium,Annual,877,25,0
17824,38,Female,48,20,3,10,Standard,Monthly,204,16,0
17658,34,Male,37,23,6,30,Basic,Monthly,383,10,1
36474,51,Female,22,18,1,19,Standard,Monthly,263,23,0
21403,18,Male,52,23,4,3,Basic,Quarterly,772,13,0
55518,29,Female,46,29,7,29,Standard,Annual,325,23,1
3299,31,Female,24,6,9,18,Standard,Quarterly,190,1,1
47432,54,Male,59,13,10,25,Premium,Monthly,640,23,1
60982,36,Female,46,14,9,25,Premium,Quarterly,216,13,1
36399,24,Female,40,27,9,10,Standard,Monthly,931,16,0
41862,36,Male,17,30,5,30,Premium,Monthly,429,8,0
56142,54,Female,30,21,4,27,Premium,Quarterly,260,8,1
64316,32,Female,54,2,8,24,Basic,Quarterly,231,14,1
29973,42,Female,52,15,6,11,Basic,Quarterly,967,17,0
27646,55,Female,11,6,1,26,Premium,Annual,195,22,1
34332,30,Female,27,16,10,24,Basic,Monthly,519,14,1
940,31,Female,17,11,8,16,Premium,Quarterly,790,21,0
48747,58,Male,16,5,8,30,Premium,Annual,327,7,1
29651,63,Female,16,6,9,3,Basic,Quarterly,848,15,0
43942,49,Female,54,29,2,26,Premium,Annual,724,21,0
43829,45,Female,14,9,2,9,Standard,Monthly,325,29,0
55407,58,Female,47,21,1,25,Standard,Monthly,507,7,1
25810,39,Female,27,8,0,14,Standard,Quarterly,648,21,0
51673,40,Female,46,16,6,25,Basic,Annual,843,9,1
50124,40,Female,14,5,8,27,Premium,Monthly,233,14,1
26263,26,Female,11,21,8,4,Basic,Quarterly,529,7,0
18861,23,Male,59,19,1,29,Standard,Annual,819,14,0
9126,43,Female,46,15,6,20,Standard,Monthly,975,21,1
23880,37,Female,57,26,9,10,Standard,Annual,667,20,0
31744,31,Female,47,30,6,28,Basic,Quarterly,163,25,1
25772,64,Male,8,13,9,13,Standard,Monthly,279,20,0
42095,20,Female,3,26,6,27,Basic,Annual,598,29,0
3145,25,Female,46,19,5,5,Standard,Annual,419,13,0
1791,42,Male,27,30,3,10,Standard,Annual,451,30,0
53087,49,Female,24,14,5,30,Standard,Quarterly,139,10,1
18315,61,Male,13,30,8,12,Basic,Quarterly,437,9,0
62446,52,Female,51,4,9,27,Basic,Quarterly,106,21,1
26408,55,Male,45,12,4,27,Basic,Quarterly,365,26,0
55312,33,Female,39,5,4,27,Premium,Quarterly,471,1,1
50021,56,Female,38,25,9,19,Standard,Monthly,644,22,1
26948,33,Male,59,26,0,24,Basic,Quarterly,899,23,0
11394,29,Female,33,21,10,30,Standard,Monthly,118,5,1
45664,32,Male,49,23,6,4,Basic,Quarterly,280,15,0
10881,38,Male,37,11,8,20,Basic,Quarterly,564,6,1
49516,45,Female,33,16,7,17,Premium,Quarterly,497,8,1
15254,26,Male,59,11,8,2,Standard,Quarterly,914,27,0
28253,29,Female,42,14,8,5,Basic,Annual,205,14,0
36417,35,Female,2,12,0,18,Standard,Annual,675,21,0
60347,54,Male,20,1,7,1,Basic,Monthly,203,7,1
59062,37,Male,50,3,9,24,Basic,Quarterly,660,14,1
34976,62,Male,12,18,6,27,Premium,Quarterly,663,17,0
53755,43,Female,20,30,6,22,Premium,Annual,370,7,1
59030,18,Female,57,12,10,26,Basic,Monthly,567,30,1
49181,45,Female,31,12,10,25,Basic,Quarterly,721,19,1
24212,60,Female,10,10,10,17,Standard,Monthly,448,26,0
45775,61,Female,45,22,5,17,Basic,Monthly,554,9,1
48127,19,Female,53,20,4,23,Standard,Monthly,505,14,1
8012,18,Male,56,9,4,0,Basic,Quarterly,938,18,0
42253,35,Female,47,17,2,14,Premium,Monthly,451,29,0
36203,41,Male,20,29,10,2,Standard,Monthly,270,9,0
43813,33,Female,9,20,6,22,Premium,Monthly,719,15,1
63763,52,Female,44,19,9,23,Standard,Annual,617,26,1
41548,34,Male,27,6,9,26,Standard,Monthly,850,16,1
45989,55,Female,11,4,8,11,Premium,Monthly,764,12,1
51168,30,Female,25,12,9,21,Standard,Annual,218,22,1
31663,22,Female,15,4,0,7,Basic,Monthly,962,4,0
40341,53,Female,5,1,0,0,Standard,Annual,266,14,1
12543,59,Female,25,4,0,20,Premium,Annual,367,8,0
43062,32,Male,57,9,6,22,Standard,Annual,417,28,1
18737,27,Male,13,18,0,27,Standard,Annual,859,6,0
2994,39,Female,36,19,6,22,Premium,Quarterly,367,5,1
62596,52,Male,45,11,5,29,Basic,Quarterly,307,6,1
31679,46,Male,14,10,4,21,Standard,Monthly,983,24,0
34279,43,Male,42,3,4,9,Basic,Monthly,513,29,0
12595,49,Female,17,11,0,3,Basic,Quarterly,858,28,0
9912,34,Male,4,15,5,1,Basic,Monthly,303,21,0
25881,56,Female,56,15,3,2,Basic,Annual,371,15,0
43038,45,Female,60,17,5,12,Standard,Quarterly,133,3,0
47132,23,Female,37,14,5,27,Standard,Annual,123,6,1
8529,53,Male,36,10,3,19,Premium,Quarterly,588,10,0
15667,35,Male,19,4,4,13,Premium,Quarterly,762,3,0
22127,46,Female,49,4,8,23,Standard,Monthly,254,28,1
52707,64,Female,4,1,5,15,Basic,Annual,135,27,1
40332,54,Female,34,27,4,23,Standard,Quarterly,186,6,1
56894,24,Female,48,26,7,29,Premium,Quarterly,804,7,1
43236,41,Male,19,5,8,1,Standard,Monthly,792,11,0
62174,39,Male,4,1,6,23,Standard,Annual,540,19,1
39967,22,Male,24,12,5,12,Basic,Quarterly,197,11,0
18873,50,Male,40,8,9,8,Premium,Quarterly,838,21,0
61825,64,Female,28,1,6,16,Basic,Annual,295,23,1
40630,39,Male,52,29,2,10,Standard,Quarterly,483,25,0
35377,18,Female,24,20,7,6,Basic,Quarterly,118,12,0
45121,25,Male,48,21,2,21,Basic,Quarterly,461,28,0
12947,39,Female,44,11,0,10,Basic,Annual,413,30,0
58468,46,Female,10,15,9,28,Basic,Monthly,301,15,1
47214,61,Female,4,28,9,29,Basic,Monthly,801,17,1
8719,55,Female,39,2,0,1,Premium,Quarterly,869,17,0
53214,59,Male,40,22,5,26,Basic,Quarterly,122,30,1
9680,42,Male,54,15,8,11,Basic,Annual,591,8,0
38708,43,Female,25,13,3,1,Basic,Annual,704,8,0
61174,50,Female,25,17,5,22,Premium,Annual,435,1,1
11659,31,Female,47,10,7,6,Basic,Monthly,231,16,0
7745,57,Male,9,21,1,22,Basic,Monthly,367,17,0
28557,40,Female,26,18,6,18,Basic,Monthly,402,25,1
53949,45,Female,60,6,5,18,Basic,Quarterly,951,30,1
48688,23,Female,37,5,7,21,Standard,Annual,271,19,1
15852,60,Male,47,30,2,7,Basic,Quarterly,940,21,0
62893,62,Female,9,21,2,21,Premium,Monthly,836,20,1
61901,38,Female,32,20,3,21,Basic,Quarterly,430,23,1
8798,50,Female,8,14,4,19,Premium,Quarterly,689,28,0
11101,53,Female,40,21,10,15,Standard,Quarterly,350,4,0
928,56,Male,10,7,2,6,Premium,Annual,204,24,0
17988,37,Male,49,25,9,27,Premium,Quarterly,370,30,1
38005,56,Male,26,30,3,6,Standard,Quarterly,628,29,0
51906,53,Female,40,29,10,26,Basic,Annual,684,20,1
63883,27,Female,30,28,10,16,Premium,Monthly,644,21,1
9302,52,Female,41,17,5,6,Standard,Quarterly,564,9,0
9992,34,Female,41,22,8,7,Premium,Monthly,172,17,0
57256,42,Female,2,23,0,23,Standard,Quarterly,267,24,1
36218,45,Male,60,25,3,14,Standard,Annual,123,25,0
54210,25,Female,38,11,3,23,Standard,Monthly,686,8,1
47721,34,Female,32,27,10,19,Standard,Annual,628,6,1
14814,27,Female,1,6,9,28,Basic,Monthly,591,24,1
31356,42,Female,16,19,6,9,Basic,Monthly,559,23,0
38172,31,Female,11,25,6,21,Basic,Quarterly,242,21,1
42103,40,Female,50,26,10,12,Premium,Monthly,553,20,0
54468,28,Female,34,20,5,20,Standard,Quarterly,376,18,1
18304,58,Male,31,4,2,1,Basic,Annual,287,11,0
760,46,Female,58,5,10,9,Premium,Monthly,935,29,0
28261,62,Female,14,20,9,30,Standard,Quarterly,662,23,0
64056,18,Male,50,5,8,30,Basic,Annual,586,16,1
39159,18,Male,53,19,6,23,Standard,Annual,531,5,1
57833,65,Male,60,3,8,29,Premium,Quarterly,693,27,1
50551,40,Female,8,1,0,2,Standard,Annual,766,15,1
38626,53,Female,46,11,10,24,Basic,Quarterly,543,9,1
7176,36,Female,33,10,9,4,Standard,Quarterly,340,28,0
33134,25,Male,12,26,8,25,Standard,Annual,253,27,0
27497,37,Female,17,5,5,9,Standard,Quarterly,555,6,0
55790,32,Male,40,26,7,16,Basic,Monthly,640,8,1
22997,55,Male,45,15,8,26,Standard,Monthly,563,29,1
13610,40,Male,21,9,3,24,Standard,Quarterly,594,29,0
16367,20,Female,50,14,0,24,Standard,Monthly,705,14,1
56320,50,Female,57,7,5,21,Basic,Monthly,959,19,1
48300,57,Female,43,5,10,4,Basic,Monthly,424,7,1
4183,42,Female,11,10,1,15,Premium,Quarterly,534,23,0
9045,59,Male,51,22,8,14,Basic,Annual,452,13,0
62996,54,Female,27,2,9,24,Standard,Monthly,181,20,1
14573,19,Male,9,15,3,14,Basic,Monthly,514,9,0
48622,52,Female,4,25,2,25,Standard,Monthly,564,4,1
17761,42,Male,29,9,4,20,Basic,Monthly,263,20,0
19385,42,Female,48,12,10,30,Standard,Annual,358,14,1
22504,23,Female,23,21,9,20,Basic,Annual,721,22,0
23862,31,Female,6,19,3,23,Standard,Monthly,632,18,1
56616,63,Female,60,13,7,23,Standard,Annual,207,30,1
61008,46,Male,40,16,10,26,Basic,Monthly,334,23,1
63595,51,Male,36,10,6,27,Standard,Monthly,866,30,1
59167,64,Female,47,26,4,24,Premium,Monthly,248,7,1
12284,27,Male,6,1,8,0,Standard,Monthly,723,8,0
57590,32,Male,59,24,7,20,Standard,Quarterly,477,26,1
28655,61,Male,30,21,8,0,Basic,Monthly,506,20,0
31702,43,Male,13,10,9,4,Standard,Monthly,191,14,0
19114,25,Female,7,3,3,25,Premium,Annual,181,29,1
43575,19,Female,34,28,1,17,Standard,Annual,591,2,0
24051,61,Female,24,13,3,22,Basic,Monthly,874,14,1
43983,53,Male,44,21,10,30,Premium,Monthly,228,5,1
60739,55,Male,22,5,7,25,Basic,Monthly,332,20,1
29713,29,Male,54,1,10,12,Standard,Annual,261,23,1
6460,53,Male,3,6,3,4,Standard,Monthly,612,16,0
14952,39,Female,39,22,8,19,Basic,Annual,968,12,1
40276,57,Female,50,4,2,21,Standard,Quarterly,800,4,0
26498,46,Female,58,10,1,27,Standard,Monthly,207,1,1
41777,31,Male,56,23,10,9,Premium,Quarterly,240,3,0
14014,20,Female,53,13,1,4,Premium,Monthly,363,11,0
32519,56,Male,31,19,4,27,Standard,Monthly,789,29,0
59710,52,Female,39,11,8,16,Standard,Monthly,564,16,1
2899,65,Female,31,22,8,22,Premium,Monthly,522,12,1
26308,26,Male,5,24,5,24,Basic,Monthly,597,15,0
26312,39,Male,3,11,10,25,Standard,Monthly,494,17,0
34628,42,Female,31,11,10,9,Premium,Quarterly,278,13,0
19476,42,Female,37,21,9,1,Standard,Annual,516,25,0
13543,28,Male,60,17,3,14,Basic,Monthly,402,14,0
29526,37,Male,41,15,6,26,Basic,Annual,265,24,1
51509,18,Male,38,14,8,17,Premium,Quarterly,132,18,1
12900,63,Female,51,4,5,2,Premium,Monthly,486,24,1
36317,51,Female,59,25,10,8,Basic,Quarterly,212,28,0
50182,30,Male,60,2,9,29,Basic,Annual,815,6,1
15521,20,Male,49,20,1,24,Basic,Annual,198,9,0
50760,51,Female,56,17,10,25,Basic,Quarterly,378,12,1
38698,64,Male,26,27,0,2,Standard,Annual,999,7,0
60916,47,Male,48,11,10,28,Premium,Monthly,533,8,1
59389,60,Male,52,4,5,18,Standard,Monthly,228,5,1
32368,29,Female,40,14,1,25,Basic,Annual,333,19,1
15727,36,Male,11,10,6,29,Basic,Quarterly,362,15,0
53551,27,Female,10,26,2,23,Premium,Annual,252,14,1
10372,32,Female,54,19,8,18,Premium,Quarterly,617,22,1
9236,60,Female,11,13,5,4,Premium,Quarterly,653,23,0
38262,44,Female,13,11,1,5,Basic,Monthly,212,8,0
1748,60,Female,4,16,7,19,Premium,Monthly,390,15,0
64231,61,Female,24,6,7,28,Standard,Annual,382,22,1
61293,37,Female,60,9,7,25,Basic,Annual,567,25,1
20371,45,Female,47,24,5,27,Premium,Monthly,807,22,1
7587,20,Female,52,5,3,13,Standard,Annual,495,17,0
27467,37,Male,38,13,3,16,Basic,Monthly,210,17,0
624,59,Female,51,1,6,26,Basic,Monthly,363,18,1
25161,62,Male,60,17,9,30,Basic,Annual,251,22,1
40787,65,Male,19,4,7,27,Standard,Quarterly,776,18,1
384,27,Male,39,18,1,11,Basic,Annual,651,27,0
17572,41,Male,5,5,1,30,Premium,Monthly,657,12,0
284,56,Male,35,15,4,18,Standard,Monthly,940,1,0
23081,43,Male,49,18,6,16,Standard,Annual,709,12,1
52521,65,Female,58,4,7,11,Basic,Quarterly,830,15,1
60832,47,Male,23,2,0,19,Premium,Annual,124,22,1
143,38,Male,10,9,1,30,Premium,Annual,888,28,0
44713,38,Female,53,16,4,9,Premium,Annual,759,17,0
58074,57,Female,6,19,9,25,Premium,Annual,451,1,1
2731,56,Male,33,21,9,13,Standard,Quarterly,453,17,0
20869,65,Male,25,14,3,11,Basic,Annual,969,21,0
805,55,Male,1,4,7,1,Standard,Monthly,919,5,1
1766,27,Female,27,8,1,5,Premium,Annual,918,22,0
2287,41,Male,38,4,9,28,Basic,Quarterly,959,7,1
41495,56,Male,38,14,8,7,Premium,Monthly,607,24,0
32506,32,Female,9,24,4,3,Premium,Annual,896,10,0
28474,21,Male,47,23,0,9,Standard,Quarterly,357,25,0
5730,36,Female,45,16,1,28,Basic,Quarterly,405,10,1
51606,18,Female,43,14,3,29,Standard,Quarterly,484,17,1
32755,24,Male,36,17,2,14,Premium,Quarterly,849,11,0
19707,39,Female,43,3,10,9,Premium,Annual,737,16,0
61219,63,Female,58,21,10,19,Standard,Monthly,811,13,1
11405,28,Male,29,24,7,29,Standard,Annual,166,1,1
1122,45,Male,53,20,8,24,Standard,Annual,783,3,1
53679,53,Female,17,7,2,22,Basic,Quarterly,328,8,1
31311,30,Male,7,26,2,26,Premium,Quarterly,671,28,0
20459,49,Female,56,8,3,14,Basic,Annual,238,9,0
17474,37,Male,23,6,7,14,Standard,Quarterly,698,9,0
43634,59,Female,1,21,3,25,Basic,Quarterly,249,5,1
43896,41,Male,52,25,9,29,Standard,Monthly,844,23,1
31992,37,Male,12,4,2,29,Standard,Monthly,679,8,0
16296,42,Male,55,19,7,29,Premium,Quarterly,790,13,1
32043,61,Female,17,8,10,26,Basic,Quarterly,246,2,1
9184,42,Female,4,22,2,4,Premium,Annual,484,13,0
9878,42,Female,5,22,10,25,Premium,Quarterly,713,15,0
17968,44,Male,46,1,3,19,Standard,Annual,371,4,0
51476,31,Male,32,27,7,27,Basic,Quarterly,782,26,1
44516,56,Male,31,6,10,15,Premium,Annual,384,27,0
57909,41,Female,2,3,0,23,Basic,Monthly,501,1,1
21145,59,Female,25,5,5,27,Standard,Quarterly,959,1,1
40162,44,Male,28,23,9,13,Premium,Annual,510,14,0
8887,47,Male,57,28,3,8,Standard,Quarterly,624,2,0
7450,53,Male,40,27,2,7,Standard,Quarterly,118,1,0
44617,62,Male,7,25,1,17,Basic,Annual,559,4,0
44711,49,Female,35,23,9,2,Premium,Annual,275,4,0
15103,64,Male,51,22,2,13,Premium,Annual,108,17,0
9135,35,Female,21,10,6,14,Standard,Quarterly,932,30,0
59120,58,Male,54,7,5,20,Basic,Annual,101,7,1
54474,40,Female,59,6,4,22,Standard,Monthly,628,19,1
38227,20,Male,55,6,4,0,Premium,Monthly,848,9,0
51860,52,Female,23,5,6,0,Basic,Monthly,768,24,1
31376,38,Female,8,11,6,7,Premium,Annual,399,29,0
38727,49,Female,3,8,2,13,Standard,Quarterly,863,2,0
40535,24,Male,29,19,10,25,Premium,Quarterly,736,30,1
32227,35,Female,52,7,3,29,Basic,Quarterly,149,27,1
9793,52,Female,5,17,9,9,Basic,Annual,682,28,0
27297,31,Female,10,6,4,3,Standard,Monthly,796,16,0
45755,52,Female,57,22,9,29,Standard,Quarterly,462,10,1
40141,32,Female,21,5,10,15,Premium,Monthly,380,29,0
18283,29,Female,38,1,1,4,Standard,Monthly,756,27,0
3932,34,Female,44,16,5,29,Premium,Quarterly,401,11,1
57562,49,Female,59,16,5,22,Premium,Annual,731,6,1
34412,59,Female,52,21,2,26,Standard,Monthly,269,1,1
2134,35,Female,13,15,9,26,Premium,Quarterly,587,19,0
40895,60,Female,17,5,7,18,Standard,Monthly,590,2,1
46667,48,Female,53,22,7,28,Standard,Quarterly,253,29,1
47395,59,Female,23,4,1,27,Standard,Monthly,887,13,1
12488,46,Male,9,10,0,6,Basic,Monthly,500,16,0
21727,24,Female,46,24,10,23,Standard,Quarterly,278,8,1
23628,57,Male,40,26,4,2,Premium,Quarterly,931,27,0
31889,44,Male,54,21,6,29,Basic,Annual,704,23,1
59263,63,Male,29,2,10,1,Premium,Annual,598,25,1
57097,48,Female,22,5,2,25,Basic,Monthly,748,1,1
36547,19,Male,31,24,2,8,Basic,Monthly,462,17,0
20291,60,Male,56,21,4,14,Basic,Quarterly,780,20,0
11169,24,Male,36,3,8,13,Premium,Quarterly,572,2,0
9294,34,Male,34,29,4,5,Premium,Annual,204,8,0
57364,59,Female,4,16,3,24,Basic,Annual,312,7,1
27958,25,Male,44,9,9,0,Premium,Quarterly,966,15,0
29700,36,Female,7,4,5,14,Premium,Monthly,123,5,0
17278,47,Female,49,20,0,7,Premium,Quarterly,759,22,0
20256,58,Female,18,13,0,27,Premium,Annual,816,14,0
12959,37,Male,24,1,3,28,Basic,Annual,919,16,0
38497,32,Male,54,10,4,3,Basic,Annual,867,12,0
47885,52,Male,29,15,9,16,Premium,Quarterly,616,17,1
41260,41,Female,31,13,4,1,Premium,Monthly,635,28,0
35105,18,Male,51,30,7,28,Standard,Monthly,293,29,1
59250,55,Male,38,17,6,23,Basic,Monthly,764,25,1
24116,65,Female,26,9,5,8,Basic,Monthly,796,29,0
22375,36,Male,18,30,3,11,Premium,Monthly,604,17,0
32103,19,Female,53,12,0,13,Basic,Monthly,353,20,0
7842,52,Female,36,30,5,10,Basic,Monthly,833,8,0
15250,49,Male,56,26,1,3,Premium,Annual,282,22,0
5473,63,Male,2,19,2,13,Standard,Annual,358,25,0
14945,40,Male,9,1,5,12,Premium,Quarterly,315,22,0
15034,41,Female,34,13,4,14,Basic,Quarterly,509,5,0
33982,45,Female,46,28,3,0,Standard,Annual,641,25,0
8371,58,Female,42,29,9,28,Standard,Monthly,257,11,1
3220,28,Female,17,18,0,27,Standard,Annual,543,14,0
53347,65,Female,58,1,6,20,Premium,Monthly,743,7,1
62118,21,Female,37,27,5,17,Premium,Annual,470,1,1
45462,20,Male,56,4,4,29,Premium,Annual,429,4,0
21437,49,Female,15,11,0,2,Standard,Quarterly,662,1,0
55384,52,Male,60,25,5,21,Premium,Monthly,215,18,1
22347,60,Female,51,20,10,13,Premium,Quarterly,337,26,0
44728,61,Male,12,11,4,28,Premium,Quarterly,467,19,0
15108,48,Female,2,27,4,5,Premium,Annual,336,2,0
58963,55,Female,45,16,8,28,Premium,Quarterly,864,23,1
26870,39,Female,42,22,2,1,Basic,Quarterly,510,12,0
21000,32,Male,10,27,6,10,Standard,Monthly,776,11,0
10895,22,Male,51,14,2,27,Standard,Monthly,304,17,0
32460,50,Female,40,8,1,11,Basic,Quarterly,495,5,0
26134,50,Female,12,24,0,29,Basic,Annual,984,24,0
40045,44,Female,37,9,5,11,Basic,Quarterly,313,11,0
54430,23,Male,35,3,8,19,Premium,Annual,400,9,1
46999,48,Female,46,6,8,18,Basic,Monthly,876,14,1
44069,41,Male,17,7,1,21,Standard,Quarterly,392,15,0
5832,43,Female,3,28,5,30,Premium,Quarterly,151,9,1
26578,24,Female,33,22,7,10,Premium,Quarterly,247,5,0
49349,49,Female,14,27,1,22,Basic,Annual,294,19,1
56910,25,Female,26,5,5,18,Standard,Quarterly,352,9,1
32602,30,Female,9,18,4,13,Standard,Monthly,982,19,0
11551,21,Male,4,25,5,27,Basic,Quarterly,353,27,0
13619,45,Female,25,2,6,6,Premium,Annual,827,3,0
25660,30,Male,17,9,4,21,Standard,Annual,520,19,0
16752,30,Female,6,30,3,4,Standard,Annual,977,4,0
12609,24,Female,15,22,7,10,Standard,Monthly,738,25,0
24038,45,Female,8,15,5,10,Premium,Quarterly,131,19,0
53883,61,Female,55,17,10,21,Premium,Monthly,574,28,1
49451,33,Male,36,28,9,29,Premium,Annual,904,6,1
36578,24,Male,43,30,8,17,Basic,Monthly,140,6,1
4780,37,Female,32,9,8,20,Premium,Annual,322,25,1
45170,35,Female,31,20,8,21,Premium,Annual,643,8,1
33778,25,Male,46,3,4,15,Premium,Annual,837,17,0
50782,25,Female,42,14,9,29,Premium,Annual,772,22,1
63326,46,Male,44,12,8,20,Premium,Quarterly,614,17,1
52260,24,Female,50,16,5,30,Basic,Annual,707,11,1
48706,55,Female,26,3,8,18,Premium,Quarterly,815,13,1
40328,62,Female,44,28,8,30,Standard,Annual,321,22,1
43258,29,Female,7,10,9,24,Premium,Annual,715,19,0
19743,35,Female,31,24,7,28,Basic,Monthly,246,24,1
28848,26,Female,37,13,8,15,Basic,Annual,424,16,0
60608,59,Male,37,22,7,20,Basic,Annual,177,9,1
2688,36,Male,39,9,9,16,Basic,Quarterly,719,16,1
4316,53,Male,24,15,3,9,Premium,Annual,313,5,0
54071,35,Female,7,22,0,22,Premium,Monthly,554,26,1
53166,26,Female,51,20,8,24,Premium,Quarterly,583,10,1
12815,22,Female,46,20,0,5,Premium,Annual,371,1,0
50850,48,Male,51,29,6,17,Premium,Quarterly,573,28,1
26683,42,Female,45,8,6,7,Basic,Monthly,701,26,0
35240,62,Male,34,10,10,17,Premium,Annual,735,1,1
28407,19,Male,17,22,4,8,Standard,Monthly,106,7,0
48980,47,Female,42,17,10,27,Standard,Quarterly,178,24,1
33604,45,Male,25,12,5,18,Basic,Quarterly,452,26,1
39229,28,Female,56,29,6,30,Basic,Quarterly,443,22,1
56938,19,Female,46,23,5,30,Standard,Monthly,403,21,1
34389,65,Male,29,29,3,17,Premium,Monthly,100,29,0
59574,33,Female,33,24,10,30,Standard,Annual,224,21,1
54698,57,Male,28,8,6,29,Standard,Annual,888,28,1
32426,19,Male,45,4,3,1,Basic,Annual,324,9,0
16331,55,Male,32,5,2,21,Standard,Monthly,945,30,0
39685,28,Female,3,29,1,10,Basic,Annual,923,19,0
3556,49,Male,35,9,2,4,Basic,Annual,220,17,0
61672,24,Female,20,27,2,23,Premium,Monthly,396,16,1
35487,29,Female,17,25,2,21,Premium,Quarterly,900,25,0
25947,31,Male,58,1,0,24,Premium,Annual,125,18,1
25198,38,Female,48,19,1,6,Standard,Quarterly,343,23,0
10466,18,Male,17,20,4,1,Standard,Quarterly,257,3,0
6083,57,Female,9,23,0,15,Basic,Monthly,164,7,0
47215,31,Male,26,10,9,25,Premium,Quarterly,901,7,1
56790,43,Male,26,1,7,29,Premium,Annual,559,14,1
305,58,Female,42,24,8,3,Standard,Annual,256,17,0
4519,19,Male,20,29,5,15,Premium,Quarterly,834,13,0
9399,34,Female,11,23,0,19,Basic,Annual,390,4,0
30732,19,Female,17,19,0,17,Premium,Quarterly,539,26,0
2187,34,Female,52,21,10,14,Premium,Quarterly,948,9,0
10821,24,Male,53,30,4,8,Standard,Annual,286,7,0
36353,41,Female,35,9,8,18,Basic,Quarterly,338,23,1
25611,30,Male,27,10,8,29,Basic,Quarterly,731,25,1
42422,35,Female,35,21,0,18,Standard,Monthly,155,12,0
6706,48,Male,33,30,6,5,Basic,Annual,270,2,0
50634,48,Female,20,10,2,25,Standard,Annual,409,12,1
29178,39,Female,50,20,9,1,Standard,Monthly,515,28,0
10756,55,Female,33,25,3,28,Basic,Annual,405,24,1
12737,34,Male,14,17,9,5,Standard,Monthly,186,2,0
21503,31,Male,19,26,2,0,Premium,Quarterly,777,14,0
48217,31,Male,45,14,7,18,Standard,Monthly,483,20,1
54732,24,Female,2,28,5,27,Basic,Monthly,993,7,1
54114,60,Male,44,3,5,3,Premium,Quarterly,184,13,1
8541,65,Male,21,24,6,17,Premium,Annual,608,19,0
